R5-explicit/QQ/LL:  1  -0.0657456/+0.0671055  (68% CL)
 
R5-explicit/QQ/LH:  1  -0.0374267/+0.0371976  (68% CL)
 
R5-explicit/QQ/HH:  1  -0.0306746/+0.0299233  (68% CL)
 
R5-explicit/QQ:  1  -0.024225/+0.0238209  (68% CL)
 
R5-explicit/LL/LL:  1  -0.0936905/+0.0983011  (68% CL)
 
R5-explicit/LL/LH:  1  -0.0517487/+0.0531006  (68% CL)
 
R5-explicit/LL/HH:  1  -0.0270789/+0.0278097  (68% CL)
 
R5-explicit/LL:  1  -0.0239758/+0.0241933  (68% CL)
 
R5-explicit/NuNu/LL:  1.00001  -4.81249/+4.76946  (68% CL)
 
R5-explicit/NuNu/LH:  1  -1.83346/+1.85202  (68% CL)
 
R5-explicit/NuNu/HH:  0.999992  -0.479392/+0.474673  (68% CL)
 
R5-explicit/NuNu:  0.999986  -0.146207/+0.145917  (68% CL)
 
R5-explicit combined:  1  -0.0137112/+0.0138048  (68% CL)
 

